image,camera_id,label
bounding_box_test/0032_c1_293.png,1,32
bounding_box_test/0975_c2_9470.png,2,975
bounding_box_test/0254_c2_2465.png,2,254
bounding_box_test/0547_c1_5329.png,1,547
bounding_box_test/0437_c2_4254.png,2,437
bounding_box_test/0536_c1_5227.png,1,536
bounding_box_test/0520_c1_5068.png,1,520
bounding_box_test/0767_c1_7472.png,1,767
bounding_box_test/1132_c2_11018.png,2,1132
bounding_box_test/1368_c1_13231.png,1,1368
bounding_box_test/0905_c2_8785.png,2,905
bounding_box_test/0544_c2_5309.png,2,544
bounding_box_test/1209_c2_11779.png,2,1209
bounding_box_test/0038_c1_354.png,1,38
bounding_box_test/0120_c1_1151.png,1,120
bounding_box_test/0230_c2_2227.png,2,230
bounding_box_test/0655_c1_6373.png,1,655
bounding_box_test/1376_c2_13310.png,2,1376
bounding_box_test/0555_c2_5412.png,2,555
bounding_box_test/0669_c2_6514.png,2,669
bounding_box_test/0227_c2_2199.png,2,227
bounding_box_test/0099_c1_943.png,1,99
bounding_box_test/1463_c1_14059.png,1,1463
bounding_box_test/1350_c2_13081.png,2,1350
bounding_box_test/0487_c2_4750.png,2,487
bounding_box_test/0652_c1_6343.png,1,652
bounding_box_test/1062_c2_10331.png,2,1062
bounding_box_test/0839_c2_8140.png,2,839
bounding_box_test/1220_c1_11885.png,1,1220
bounding_box_test/1013_c1_9839.png,1,1013
bounding_box_test/0184_c1_1767.png,1,184
bounding_box_test/0336_c1_3264.png,1,336
bounding_box_test/1179_c2_11482.png,2,1179
bounding_box_test/0509_c1_4959.png,1,509
bounding_box_test/1347_c1_13050.png,1,1347
bounding_box_test/0237_c1_2293.png,1,237
bounding_box_test/0171_c1_1642.png,1,171
bounding_box_test/0946_c2_9184.png,2,946
bounding_box_test/1222_c1_11901.png,1,1222
bounding_box_test/0967_c1_9388.png,1,967
bounding_box_test/0261_c2_2534.png,2,261
bounding_box_test/0834_c2_8100.png,2,834
bounding_box_test/0882_c1_8555.png,1,882
bounding_box_test/0690_c1_6706.png,1,690
bounding_box_test/0911_c2_8845.png,2,911
bounding_box_test/1415_c1_13641.png,1,1415
bounding_box_test/0609_c1_5920.png,1,609
bounding_box_test/0014_c1_130.png,1,14
bounding_box_test/1178_c1_11466.png,1,1178
bounding_box_test/0991_c1_9625.png,1,991
bounding_box_test/1256_c1_12237.png,1,1256
bounding_box_test/1445_c2_13901.png,2,1445
bounding_box_test/1461_c1_14042.png,1,1461
bounding_box_test/0022_c1_202.png,1,22
bounding_box_test/0730_c1_7101.png,1,730
bounding_box_test/1138_c1_11077.png,1,1138
bounding_box_test/0762_c2_7424.png,2,762
bounding_box_test/0214_c2_2069.png,2,214
bounding_box_test/0650_c2_6331.png,2,650
bounding_box_test/0485_c1_4722.png,1,485
bounding_box_test/0636_c2_6195.png,2,636
bounding_box_test/1019_c1_9901.png,1,1019
bounding_box_test/1174_c2_11432.png,2,1174
bounding_box_test/0944_c2_9166.png,2,944
bounding_box_test/0235_c1_2271.png,1,235
bounding_box_test/0255_c1_2470.png,1,255
bounding_box_test/0378_c1_3673.png,1,378
bounding_box_test/0394_c1_3829.png,1,394
bounding_box_test/0100_c2_959.png,2,100
bounding_box_test/0550_c2_5365.png,2,550
bounding_box_test/0213_c2_2059.png,2,213
bounding_box_test/0877_c1_8504.png,1,877
bounding_box_test/0999_c1_9700.png,1,999
bounding_box_test/1011_c1_9818.png,1,1011
bounding_box_test/0375_c2_3648.png,2,375
bounding_box_test/0281_c1_2722.png,1,281
bounding_box_test/0232_c1_2241.png,1,232
bounding_box_test/0399_c1_3882.png,1,399
bounding_box_test/1043_c1_10137.png,1,1043
bounding_box_test/1354_c2_13116.png,2,1354
bounding_box_test/0372_c1_3617.png,1,372
bounding_box_test/0913_c2_8864.png,2,913
bounding_box_test/0692_c1_6727.png,1,692
bounding_box_test/1273_c1_12409.png,1,1273
bounding_box_test/0467_c1_4546.png,1,467
bounding_box_test/1372_c2_13278.png,2,1372
bounding_box_test/0758_c1_7382.png,1,758
bounding_box_test/0883_c2_8568.png,2,883
bounding_box_test/1037_c2_10084.png,2,1037
bounding_box_test/0455_c1_4427.png,1,455
bounding_box_test/0505_c2_4924.png,2,505
bounding_box_test/0221_c2_2138.png,2,221
bounding_box_test/0988_c1_9594.png,1,988
bounding_box_test/0376_c1_3654.png,1,376
bounding_box_test/0463_c1_4505.png,1,463
bounding_box_test/0236_c2_2286.png,2,236
bounding_box_test/0648_c1_6308.png,1,648
bounding_box_test/0422_c2_4108.png,2,422
bounding_box_test/0058_c2_550.png,2,58
bounding_box_test/1371_c2_13264.png,2,1371
bounding_box_test/0521_c2_5082.png,2,521
bounding_box_test/0660_c1_6424.png,1,660
bounding_box_test/0982_c1_9533.png,1,982
bounding_box_test/0752_c1_7319.png,1,752
bounding_box_test/1443_c1_13885.png,1,1443
bounding_box_test/0127_c1_1217.png,1,127
bounding_box_test/0147_c1_1416.png,1,147
bounding_box_test/0720_c2_7009.png,2,720
bounding_box_test/0301_c2_2918.png,2,301
bounding_box_test/1234_c1_12024.png,1,1234
bounding_box_test/1298_c1_12631.png,1,1298
bounding_box_test/1384_c1_13380.png,1,1384
bounding_box_test/1216_c1_11844.png,1,1216
bounding_box_test/1372_c1_13270.png,1,1372
bounding_box_test/0366_c2_3562.png,2,366
bounding_box_test/0893_c1_8662.png,1,893
bounding_box_test/1138_c2_11080.png,2,1138
bounding_box_test/0205_c1_1980.png,1,205
bounding_box_test/0182_c2_1756.png,2,182
bounding_box_test/1224_c2_11926.png,2,1224
bounding_box_test/1286_c1_12532.png,1,1286
bounding_box_test/0783_c2_7633.png,2,783
bounding_box_test/1223_c1_11912.png,1,1223
bounding_box_test/0461_c1_4487.png,1,461
bounding_box_test/0841_c1_8156.png,1,841
bounding_box_test/1197_c1_11656.png,1,1197
bounding_box_test/0846_c1_8199.png,1,846
bounding_box_test/0523_c2_5101.png,2,523
bounding_box_test/0616_c1_5990.png,1,616
bounding_box_test/0871_c2_8454.png,2,871
bounding_box_test/1223_c1_11913.png,1,1223
bounding_box_test/0783_c2_7632.png,2,783
bounding_box_test/0903_c1_8762.png,1,903
bounding_box_test/0893_c1_8663.png,1,893
bounding_box_test/1372_c1_13271.png,1,1372
bounding_box_test/1216_c1_11845.png,1,1216
bounding_box_test/0366_c2_3563.png,2,366
bounding_box_test/0291_c2_2824.png,2,291
bounding_box_test/1384_c1_13381.png,1,1384
bounding_box_test/1298_c1_12630.png,1,1298
bounding_box_test/1443_c1_13884.png,1,1443
bounding_box_test/1234_c1_12025.png,1,1234
bounding_box_test/0301_c2_2919.png,2,301
bounding_box_test/1329_c2_12901.png,2,1329
bounding_box_test/1273_c2_12414.png,2,1273
bounding_box_test/0888_c2_8615.png,2,888
bounding_box_test/0720_c2_7008.png,2,720
bounding_box_test/0058_c2_551.png,2,58
bounding_box_test/0422_c2_4109.png,2,422
bounding_box_test/0236_c2_2287.png,2,236
bounding_box_test/0635_c1_6177.png,1,635
bounding_box_test/0463_c1_4504.png,1,463
bounding_box_test/0947_c1_9190.png,1,947
bounding_box_test/0660_c1_6425.png,1,660
bounding_box_test/0521_c2_5083.png,2,521
bounding_box_test/1371_c2_13265.png,2,1371
bounding_box_test/1415_c2_13648.png,2,1415
bounding_box_test/0376_c1_3655.png,1,376
bounding_box_test/0988_c1_9595.png,1,988
bounding_box_test/0221_c2_2139.png,2,221
bounding_box_test/0696_c1_6765.png,1,696
bounding_box_test/0455_c1_4426.png,1,455
bounding_box_test/0435_c1_4227.png,1,435
bounding_box_test/0578_c1_5625.png,1,578
bounding_box_test/1459_c2_14026.png,2,1459
bounding_box_test/0989_c2_9609.png,2,989
bounding_box_test/0505_c2_4925.png,2,505
bounding_box_test/1093_c1_10627.png,1,1093
bounding_box_test/0529_c2_5159.png,2,529
bounding_box_test/0006_c1_48.png,1,6
bounding_box_test/0883_c2_8569.png,2,883
bounding_box_test/1147_c2_11166.png,2,1147
bounding_box_test/1077_c2_10480.png,2,1077
bounding_box_test/0159_c2_1538.png,2,159
bounding_box_test/0467_c1_4547.png,1,467
bounding_box_test/1273_c1_12408.png,1,1273
bounding_box_test/1298_c2_12638.png,2,1298
bounding_box_test/1384_c2_13389.png,2,1384
bounding_box_test/1270_c2_12385.png,2,1270
bounding_box_test/0913_c2_8865.png,2,913
bounding_box_test/1354_c2_13117.png,2,1354
bounding_box_test/1043_c1_10136.png,1,1043
bounding_box_test/0399_c1_3883.png,1,399
bounding_box_test/1387_c1_13410.png,1,1387
bounding_box_test/0375_c2_3649.png,2,375
bounding_box_test/1011_c1_9819.png,1,1011
bounding_box_test/0550_c2_5364.png,2,550
bounding_box_test/1312_c2_12757.png,2,1312
bounding_box_test/0100_c2_958.png,2,100
bounding_box_test/0999_c1_9701.png,1,999
bounding_box_test/1423_c2_13716.png,2,1423
bounding_box_test/0944_c2_9167.png,2,944
bounding_box_test/0378_c1_3672.png,1,378
bounding_box_test/0255_c1_2471.png,1,255
bounding_box_test/0636_c2_6194.png,2,636
bounding_box_test/0485_c1_4723.png,1,485
bounding_box_test/0948_c2_9203.png,2,948
bounding_box_test/1019_c1_9900.png,1,1019
bounding_box_test/0557_c2_5432.png,2,557
bounding_box_test/1256_c1_12236.png,1,1256
bounding_box_test/0991_c1_9624.png,1,991
bounding_box_test/0762_c2_7425.png,2,762
bounding_box_test/1138_c1_11076.png,1,1138
bounding_box_test/0022_c1_203.png,1,22
bounding_box_test/0609_c1_5921.png,1,609
bounding_box_test/1159_c1_11279.png,1,1159
bounding_box_test/1178_c1_11467.png,1,1178
bounding_box_test/0186_c1_1790.png,1,186
bounding_box_test/0258_c2_2502.png,2,258
bounding_box_test/0690_c1_6707.png,1,690
bounding_box_test/0911_c2_8844.png,2,911
bounding_box_test/0459_c2_4473.png,2,459
bounding_box_test/0237_c1_2292.png,1,237
bounding_box_test/1347_c1_13051.png,1,1347
bounding_box_test/0499_c1_4859.png,1,499
bounding_box_test/0882_c1_8554.png,1,882
bounding_box_test/0834_c2_8101.png,2,834
bounding_box_test/0638_c2_6212.png,2,638
bounding_box_test/0946_c2_9185.png,2,946
bounding_box_test/0171_c1_1643.png,1,171
bounding_box_test/0340_c2_3308.png,2,340
bounding_box_test/0649_c2_6320.png,2,649
bounding_box_test/1463_c1_14058.png,1,1463
bounding_box_test/0541_c2_5279.png,2,541
bounding_box_test/0336_c1_3265.png,1,336
bounding_box_test/1013_c1_9838.png,1,1013
bounding_box_test/0839_c2_8141.png,2,839
bounding_box_test/1062_c2_10330.png,2,1062
bounding_box_test/0487_c2_4751.png,2,487
bounding_box_test/0584_c1_5688.png,1,584
bounding_box_test/0669_c2_6515.png,2,669
bounding_box_test/0555_c2_5413.png,2,555
bounding_box_test/1376_c2_13311.png,2,1376
bounding_box_test/0041_c2_390.png,2,41
bounding_box_test/0227_c2_2198.png,2,227
bounding_box_test/0866_c1_8395.png,1,866
bounding_box_test/0038_c1_355.png,1,38
bounding_box_test/1209_c2_11778.png,2,1209
bounding_box_test/0544_c2_5308.png,2,544
bounding_box_test/0230_c2_2226.png,2,230
bounding_box_test/0120_c1_1150.png,1,120
bounding_box_test/1221_c2_11900.png,2,1221
bounding_box_test/1368_c1_13230.png,1,1368
bounding_box_test/1132_c2_11019.png,2,1132
bounding_box_test/0190_c2_1836.png,2,190
bounding_box_test/1013_c2_9843.png,2,1013
bounding_box_test/1061_c1_10318.png,1,1061
bounding_box_test/0520_c1_5069.png,1,520
bounding_box_test/0547_c1_5328.png,1,547
bounding_box_test/0536_c1_5226.png,1,536
bounding_box_test/0832_c1_8078.png,1,832
bounding_box_test/1042_c1_10125.png,1,1042
bounding_box_test/0822_c1_7990.png,1,822
bounding_box_test/0975_c2_9471.png,2,975
bounding_box_test/0303_c2_2938.png,2,303
bounding_box_test/0722_c2_7029.png,2,722
bounding_box_test/0450_c1_4379.png,1,450
bounding_box_test/0194_c2_1875.png,2,194
bounding_box_test/1359_c1_13150.png,1,1359
bounding_box_test/1188_c2_11567.png,2,1188
bounding_box_test/0593_c2_5773.png,2,593
bounding_box_test/1445_c1_13897.png,1,1445
bounding_box_test/0763_c1_7430.png,1,763
bounding_box_test/1026_c1_9969.png,1,1026
bounding_box_test/0694_c1_6744.png,1,694
bounding_box_test/1368_c2_13238.png,2,1368
bounding_box_test/0600_c2_5839.png,2,600
bounding_box_test/0269_c2_2612.png,2,269
bounding_box_test/0824_c1_8009.png,1,824
bounding_box_test/0980_c1_9513.png,1,980
bounding_box_test/0112_c2_1076.png,2,112
bounding_box_test/1202_c1_11704.png,1,1202
bounding_box_test/0338_c1_3281.png,1,338
bounding_box_test/0798_c2_7777.png,2,798
bounding_box_test/0148_c2_1431.png,2,148
bounding_box_test/0145_c1_1393.png,1,145
bounding_box_test/0180_c1_1731.png,1,180
bounding_box_test/1166_c1_11348.png,1,1166
bounding_box_test/1054_c2_10252.png,2,1054
bounding_box_test/0080_c1_761.png,1,80
bounding_box_test/0319_c2_3099.png,2,319
bounding_box_test/0390_c2_3794.png,2,390
bounding_box_test/1350_c1_13077.png,1,1350
bounding_box_test/1123_c1_10925.png,1,1123
bounding_box_test/1179_c1_11474.png,1,1179
bounding_box_test/0076_c1_721.png,1,76
bounding_box_test/1276_c1_12439.png,1,1276
bounding_box_test/0585_c2_5700.png,2,585
bounding_box_test/0128_c2_1232.png,2,128
bounding_box_test/0358_c1_3482.png,1,358
bounding_box_test/0338_c1_3283.png,1,338
bounding_box_test/0373_c2_3629.png,2,373
bounding_box_test/0148_c2_1427.png,2,148
bounding_box_test/1179_c1_11476.png,1,1179
bounding_box_test/1017_c1_9879.png,1,1017
bounding_box_test/0332_c1_3224.png,1,332
bounding_box_test/1123_c1_10927.png,1,1123
bounding_box_test/1153_c1_11220.png,1,1153
bounding_box_test/0390_c2_3796.png,2,390
bounding_box_test/1116_c1_10859.png,1,1116
bounding_box_test/1054_c2_10250.png,2,1054
bounding_box_test/0030_c2_279.png,2,30
bounding_box_test/0816_c1_7932.png,1,816
bounding_box_test/0040_c1_375.png,1,40
bounding_box_test/1209_c1_11772.png,1,1209
bounding_box_test/1373_c2_13283.png,2,1373
bounding_box_test/0969_c1_9409.png,1,969
bounding_box_test/0269_c2_2610.png,2,269
bounding_box_test/0427_c1_4149.png,1,427
bounding_box_test/0694_c1_6746.png,1,694
bounding_box_test/1132_c1_11013.png,1,1132
bounding_box_test/1202_c1_11706.png,1,1202
bounding_box_test/0028_c1_259.png,1,28
bounding_box_test/0070_c1_662.png,1,70
bounding_box_test/0614_c1_5970.png,1,614
bounding_box_test/0112_c2_1074.png,2,112
bounding_box_test/1359_c1_13152.png,1,1359
bounding_box_test/1217_c2_11860.png,2,1217
bounding_box_test/0780_c1_7599.png,1,780
bounding_box_test/0369_c1_3584.png,1,369
bounding_box_test/1422_c2_13707.png,2,1422
bounding_box_test/1271_c2_12394.png,2,1271
bounding_box_test/0923_c1_8960.png,1,923
bounding_box_test/0254_c2_2466.png,2,254
bounding_box_test/0594_c2_5782.png,2,594
bounding_box_test/0822_c1_7992.png,1,822
bounding_box_test/1042_c1_10127.png,1,1042
bounding_box_test/0190_c2_1834.png,2,190
bounding_box_test/0905_c2_8786.png,2,905
bounding_box_test/0726_c2_7068.png,2,726
bounding_box_test/1368_c1_13232.png,1,1368
bounding_box_test/0767_c1_7471.png,1,767
bounding_box_test/1022_c1_9928.png,1,1022
bounding_box_test/0107_c1_1019.png,1,107
bounding_box_test/0590_c1_5745.png,1,590
bounding_box_test/0360_c2_3503.png,2,360
bounding_box_test/0732_c1_7123.png,1,732
bounding_box_test/0839_c1_8138.png,1,839
bounding_box_test/0409_c1_3975.png,1,409
bounding_box_test/1108_c1_10780.png,1,1108
bounding_box_test/0230_c2_2230.png,2,230
bounding_box_test/1075_c1_10452.png,1,1075
bounding_box_test/0317_c2_3080.png,2,317
bounding_box_test/0971_c2_9430.png,2,971
bounding_box_test/0135_c2_1301.png,2,135
bounding_box_test/0250_c2_2425.png,2,250
bounding_box_test/1025_c2_9963.png,2,1025
bounding_box_test/0041_c2_386.png,2,41
bounding_box_test/1217_c1_11854.png,1,1217
bounding_box_test/0184_c1_1770.png,1,184
bounding_box_test/0396_c2_3858.png,2,396
bounding_box_test/0487_c2_4747.png,2,487
bounding_box_test/0003_c2_28.png,2,3
bounding_box_test/0839_c2_8143.png,2,839
bounding_box_test/1271_c1_12388.png,1,1271
bounding_box_test/0649_c2_6322.png,2,649
bounding_box_test/0911_c2_8846.png,2,911
bounding_box_test/0216_c2_2088.png,2,216
bounding_box_test/1222_c1_11902.png,1,1222
bounding_box_test/0882_c1_8556.png,1,882
bounding_box_test/1225_c2_11936.png,2,1225
bounding_box_test/0459_c2_4471.png,2,459
bounding_box_test/0730_c1_7102.png,1,730
bounding_box_test/1138_c1_11074.png,1,1138
bounding_box_test/0014_c1_127.png,1,14
bounding_box_test/1445_c2_13902.png,2,1445
bounding_box_test/0054_c2_514.png,2,54
bounding_box_test/1178_c1_11465.png,1,1178
bounding_box_test/1415_c1_13642.png,1,1415
bounding_box_test/0609_c1_5923.png,1,609
bounding_box_test/0965_c1_9369.png,1,965
bounding_box_test/1174_c2_11431.png,2,1174
bounding_box_test/0557_c2_5430.png,2,557
bounding_box_test/0650_c2_6332.png,2,650
bounding_box_test/0232_c1_2242.png,1,232
bounding_box_test/0149_c1_1432.png,1,149
bounding_box_test/0229_c2_2220.png,2,229
bounding_box_test/0281_c1_2721.png,1,281
bounding_box_test/0877_c1_8507.png,1,877
bounding_box_test/1423_c2_13714.png,2,1423
bounding_box_test/0999_c1_9703.png,1,999
bounding_box_test/1223_c2_11919.png,2,1223
bounding_box_test/1286_c2_12539.png,2,1286
bounding_box_test/0849_c2_8235.png,2,849
bounding_box_test/0078_c1_738.png,1,78
bounding_box_test/1312_c2_12755.png,2,1312
bounding_box_test/0756_c1_7359.png,1,756
bounding_box_test/0467_c1_4545.png,1,467
bounding_box_test/1197_c2_11661.png,2,1197
bounding_box_test/0692_c1_6724.png,1,692
bounding_box_test/0399_c1_3881.png,1,399
bounding_box_test/0143_c2_1377.png,2,143
bounding_box_test/1354_c2_13115.png,2,1354
bounding_box_test/0372_c1_3614.png,1,372
bounding_box_test/0397_c1_3859.png,1,397
bounding_box_test/1285_c2_12531.png,2,1285
bounding_box_test/1098_c1_10679.png,1,1098
bounding_box_test/0346_c2_3368.png,2,346
bounding_box_test/0435_c1_4231.png,1,435
bounding_box_test/1147_c2_11164.png,2,1147
bounding_box_test/0758_c1_7381.png,1,758
bounding_box_test/0452_c1_4399.png,1,452
bounding_box_test/0859_c1_8329.png,1,859
bounding_box_test/1371_c2_13267.png,2,1371
bounding_box_test/0131_c1_1259.png,1,131
bounding_box_test/0521_c2_5081.png,2,521
bounding_box_test/0463_c1_4506.png,1,463
bounding_box_test/0236_c2_2285.png,2,236
bounding_box_test/0479_c2_4668.png,2,479
bounding_box_test/0140_c1_1343.png,1,140
bounding_box_test/0239_c1_2314.png,1,239
bounding_box_test/0860_c1_8336.png,1,860
bounding_box_test/0715_c1_6955.png,1,715
bounding_box_test/1329_c2_12903.png,2,1329
bounding_box_test/1221_c1_11895.png,1,1221
bounding_box_test/0559_c1_5444.png,1,559
bounding_box_test/0616_c1_5992.png,1,616
bounding_box_test/0523_c2_5103.png,2,523
bounding_box_test/0461_c1_4484.png,1,461
bounding_box_test/0841_c1_8155.png,1,841
bounding_box_test/1336_c2_12965.png,2,1336
bounding_box_test/1197_c1_11655.png,1,1197
bounding_box_test/0413_c2_4019.png,2,413
bounding_box_test/0903_c1_8760.png,1,903
bounding_box_test/0783_c2_7630.png,2,783
bounding_box_test/0452_c1_4400.png,1,452
bounding_box_test/0187_c2_1803.png,2,187
bounding_box_test/0182_c2_1755.png,2,182
bounding_box_test/0783_c2_7631.png,2,783
bounding_box_test/0903_c1_8761.png,1,903
bounding_box_test/0187_c2_1802.png,2,187
bounding_box_test/0523_c2_5102.png,2,523
bounding_box_test/0750_c1_7299.png,1,750
bounding_box_test/0616_c1_5993.png,1,616
bounding_box_test/1224_c2_11930.png,2,1224
bounding_box_test/0413_c2_4018.png,2,413
bounding_box_test/0841_c1_8154.png,1,841
bounding_box_test/0461_c1_4485.png,1,461
bounding_box_test/0055_c1_519.png,1,55
bounding_box_test/1221_c1_11894.png,1,1221
bounding_box_test/1329_c2_12902.png,2,1329
bounding_box_test/0888_c2_8616.png,2,888
bounding_box_test/0147_c1_1414.png,1,147
bounding_box_test/0127_c1_1215.png,1,127
bounding_box_test/1228_c1_11964.png,1,1228
bounding_box_test/0715_c1_6954.png,1,715
bounding_box_test/1138_c2_11082.png,2,1138
bounding_box_test/0893_c1_8660.png,1,893
bounding_box_test/0366_c2_3560.png,2,366
bounding_box_test/1372_c1_13272.png,1,1372
bounding_box_test/1384_c1_13382.png,1,1384
bounding_box_test/1298_c1_12633.png,1,1298
bounding_box_test/0696_c1_6766.png,1,696
bounding_box_test/0384_c2_3738.png,2,384
bounding_box_test/0140_c1_1342.png,1,140
bounding_box_test/0376_c1_3656.png,1,376
bounding_box_test/0860_c1_8337.png,1,860
bounding_box_test/0170_c2_1641.png,2,170
bounding_box_test/0939_c2_9118.png,2,939
bounding_box_test/0131_c1_1258.png,1,131
bounding_box_test/0479_c2_4669.png,2,479
bounding_box_test/0058_c2_552.png,2,58
bounding_box_test/1147_c2_11165.png,2,1147
bounding_box_test/0859_c1_8328.png,1,859
bounding_box_test/1311_c2_12748.png,2,1311
bounding_box_test/0452_c1_4398.png,1,452
bounding_box_test/0196_c2_1894.png,2,196
bounding_box_test/1093_c1_10630.png,1,1093
bounding_box_test/0505_c2_4926.png,2,505
bounding_box_test/0455_c1_4425.png,1,455
bounding_box_test/0578_c1_5626.png,1,578
bounding_box_test/1098_c1_10678.png,1,1098
bounding_box_test/1459_c2_14025.png,2,1459
bounding_box_test/0692_c1_6725.png,1,692
bounding_box_test/0643_c1_6260.png,1,643
bounding_box_test/0913_c2_8866.png,2,913
bounding_box_test/0372_c1_3615.png,1,372
bounding_box_test/1043_c1_10135.png,1,1043
bounding_box_test/1197_c2_11660.png,2,1197
bounding_box_test/0804_c2_7832.png,2,804
bounding_box_test/1387_c1_13407.png,1,1387
bounding_box_test/1077_c1_10474.png,1,1077
bounding_box_test/0849_c2_8234.png,2,849
bounding_box_test/1286_c2_12538.png,2,1286
bounding_box_test/0999_c1_9702.png,1,999
bounding_box_test/0877_c1_8506.png,1,877
bounding_box_test/1440_c1_13858.png,1,1440
bounding_box_test/1189_c2_11577.png,2,1189
bounding_box_test/0149_c1_1433.png,1,149
bounding_box_test/0232_c1_2243.png,1,232
bounding_box_test/0748_c2_7288.png,2,748
bounding_box_test/0522_c1_5088.png,1,522
bounding_box_test/1375_c1_13299.png,1,1375
bounding_box_test/0557_c2_5431.png,2,557
bounding_box_test/0650_c2_6333.png,2,650
bounding_box_test/0378_c1_3671.png,1,378
bounding_box_test/0235_c1_2273.png,1,235
bounding_box_test/0944_c2_9164.png,2,944
bounding_box_test/0592_c1_5759.png,1,592
bounding_box_test/0965_c1_9368.png,1,965
bounding_box_test/1170_c2_11389.png,2,1170
bounding_box_test/0689_c1_6700.png,1,689
bounding_box_test/1415_c1_13643.png,1,1415
bounding_box_test/0762_c2_7426.png,2,762
bounding_box_test/1138_c1_11075.png,1,1138
bounding_box_test/0730_c1_7103.png,1,730
bounding_box_test/1461_c1_14040.png,1,1461
bounding_box_test/0195_c1_1877.png,1,195
bounding_box_test/1002_c1_9729.png,1,1002
bounding_box_test/0186_c1_1787.png,1,186
bounding_box_test/0638_c2_6211.png,2,638
bounding_box_test/1222_c1_11903.png,1,1222
bounding_box_test/0946_c2_9186.png,2,946
bounding_box_test/0690_c1_6710.png,1,690
bounding_box_test/0237_c1_2291.png,1,237
bounding_box_test/0459_c2_4470.png,2,459
bounding_box_test/1225_c2_11937.png,2,1225
bounding_box_test/1347_c1_13052.png,1,1347
bounding_box_test/0216_c2_2089.png,2,216
bounding_box_test/1179_c2_11480.png,2,1179
bounding_box_test/0003_c2_29.png,2,3
bounding_box_test/1062_c2_10333.png,2,1062
bounding_box_test/1350_c2_13083.png,2,1350
bounding_box_test/0649_c2_6323.png,2,649
bounding_box_test/1271_c1_12389.png,1,1271
bounding_box_test/1385_c1_13391.png,1,1385
bounding_box_test/1217_c1_11855.png,1,1217
bounding_box_test/0454_c2_4424.png,2,454
bounding_box_test/0475_c1_4628.png,1,475
bounding_box_test/0184_c1_1771.png,1,184
bounding_box_test/0250_c2_2424.png,2,250
bounding_box_test/0271_c1_2628.png,1,271
bounding_box_test/0971_c2_9431.png,2,971
bounding_box_test/0135_c2_1300.png,2,135
bounding_box_test/0866_c1_8396.png,1,866
bounding_box_test/0409_c1_3974.png,1,409
bounding_box_test/1075_c1_10453.png,1,1075
bounding_box_test/0519_c1_5061.png,1,519
bounding_box_test/0555_c2_5410.png,2,555
bounding_box_test/0669_c2_6516.png,2,669
bounding_box_test/0930_c1_9028.png,1,930
bounding_box_test/1376_c2_13312.png,2,1376
bounding_box_test/0590_c1_5744.png,1,590
bounding_box_test/0831_c2_8073.png,2,831
bounding_box_test/1022_c1_9929.png,1,1022
bounding_box_test/0767_c1_7470.png,1,767
bounding_box_test/0839_c1_8139.png,1,839
bounding_box_test/0732_c1_7122.png,1,732
bounding_box_test/0552_c2_5385.png,2,552
bounding_box_test/0905_c2_8787.png,2,905
bounding_box_test/0190_c2_1835.png,2,190
bounding_box_test/0569_c1_5539.png,1,569
bounding_box_test/1368_c1_13233.png,1,1368
bounding_box_test/0726_c2_7069.png,2,726
bounding_box_test/0975_c2_9472.png,2,975
bounding_box_test/0536_c1_5225.png,1,536
bounding_box_test/1271_c2_12395.png,2,1271
bounding_box_test/0923_c1_8961.png,1,923
bounding_box_test/1422_c2_13706.png,2,1422
bounding_box_test/0328_c2_3188.png,2,328
bounding_box_test/1131_c2_11012.png,2,1131
bounding_box_test/0369_c1_3585.png,1,369
bounding_box_test/0736_c1_7161.png,1,736
bounding_box_test/0717_c1_6975.png,1,717
bounding_box_test/1188_c2_11570.png,2,1188
bounding_box_test/0194_c2_1876.png,2,194
bounding_box_test/0647_c2_6304.png,2,647
bounding_box_test/0556_c1_5418.png,1,556
bounding_box_test/0623_c1_6059.png,1,623
bounding_box_test/0780_c1_7598.png,1,780
bounding_box_test/0062_c2_592.png,2,62
bounding_box_test/0017_c2_160.png,2,17
bounding_box_test/0614_c1_5971.png,1,614
bounding_box_test/0699_c2_6797.png,2,699
bounding_box_test/0028_c1_258.png,1,28
bounding_box_test/0427_c1_4148.png,1,427
bounding_box_test/0269_c2_2611.png,2,269
bounding_box_test/0969_c1_9408.png,1,969
bounding_box_test/0694_c1_6747.png,1,694
bounding_box_test/1123_c1_10926.png,1,1123
bounding_box_test/0332_c1_3225.png,1,332
bounding_box_test/1017_c1_9878.png,1,1017
bounding_box_test/1179_c1_11477.png,1,1179
bounding_box_test/0373_c2_3628.png,2,373
bounding_box_test/1373_c2_13282.png,2,1373
bounding_box_test/0175_c2_1687.png,2,175
bounding_box_test/1209_c1_11773.png,1,1209
bounding_box_test/0040_c1_374.png,1,40
bounding_box_test/0816_c1_7933.png,1,816
bounding_box_test/0030_c2_278.png,2,30
bounding_box_test/1116_c1_10858.png,1,1116
bounding_box_test/0080_c1_762.png,1,80
bounding_box_test/0585_c2_5701.png,2,585
bounding_box_test/0358_c1_3483.png,1,358
bounding_box_test/0128_c2_1233.png,2,128
bounding_box_test/0924_c1_8969.png,1,924
bounding_box_test/1132_c1_11016.png,1,1132
bounding_box_test/0805_c1_7837.png,1,805
bounding_box_test/0280_c2_2719.png,2,280
bounding_box_test/0076_c1_718.png,1,76
bounding_box_test/1205_c2_11737.png,2,1205
